,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
5232,3669,MotoGP 08,PlayStation 3,Oct-28-2008,Milestone S.r.l,Driving | Racing | Simulation | Motorcycle | Automobile | Street | Street,IGN,50,Die-hard fans of the real-life motorcycle racing championships will no doubt be interested in this game just for the personalities prototype bikes and tracks. They’re all here but that’s where the fun ends. Overall this is a functional but unexciting trip to the races.,die hard fan real life motorcycl race championship doubt interest game person prototyp bike track fun end overal function unexcit trip race,2008,"['die', 'hard', 'fan', 'real', 'life', 'motorcycl', 'race', 'championship', 'doubt', 'interest', 'game', 'person', 'prototyp', 'bike', 'track', 'fun', 'end', 'overal', 'function', 'unexcit', 'trip', 'race']",0,22,-0.047916666666666684,0.36041666666666666
6485,6249,Guacamelee! 2,PC,Aug-21-2018,DrinkBox Studios,Action | Platformer | 2D,ZTGD,95,Fans of the first title will be thrilled that there’s more Guacamelee in the world and there’s new mechanics and challenges to play with. New players should go back and experience the first Guacamelee and enjoy that but there’s definitely enough backstory and tutorial in Guacamelee 2 to make any player comfortable with playing. With the only downside being that this may be one of the harder platforming experiences in recent years and therefore not for everyone Guacamelee 2 stands out as one of the finest and funniest titles of 2018. Don’t let this one skip by.,fan first titl thrill guacamele world new mechan challeng play new player back experi first guacamele enjoy definit enough backstori tutori guacamele make player comfort play downsid may one harder platform experi recent year therefor everyon guacamele stand one finest funniest titl let one skip,2018,"['fan', 'first', 'titl', 'thrill', 'guacamele', 'world', 'new', 'mechan', 'challeng', 'play', 'new', 'player', 'back', 'experi', 'first', 'guacamele', 'enjoy', 'definit', 'enough', 'backstori', 'tutori', 'guacamele', 'make', 'player', 'comfort', 'play', 'downsid', 'may', 'one', 'harder', 'platform', 'experi', 'recent', 'year', 'therefor', 'everyon', 'guacamele', 'stand', 'one', 'finest', 'funniest', 'titl', 'let', 'one', 'skip']",1,45,0.1191919191919192,0.313973063973064
2084,6259,Puyo Pop,Game Boy Advance,Feb-11-2002,Sonic Team,Miscellaneous | Puzzle | Matching,GamerWeb Nintendo,92,One of the true great puzzle games of recent years. Easy to pick up and play and challenging enough for a puzzle game veteran.,one true great puzzl game recent year easi pick play challeng enough puzzl game veteran,2002,"['one', 'true', 'great', 'puzzl', 'game', 'recent', 'year', 'easi', 'pick', 'play', 'challeng', 'enough', 'puzzl', 'game', 'veteran']",1,15,0.04999999999999998,0.4214285714285714
2532,2644,Q*bert: Rebooted,PlayStation 4,Feb-17-2015,LOOT Entertainment,Action | General | Arcade,Attack of the Fanboy,50,Q*Bert Rebooted is definitely one character that deserved to be rebooted into todays gaming world but while it does retain many of the classic Q*Bert elements spotty controls and inexcusably bad load times make the game extremely mediocre.,bert reboot definit one charact deserv reboot today game world retain mani classic bert element spotti control inexcus bad load time make game extrem mediocr,2015,"['bert', 'reboot', 'definit', 'one', 'charact', 'deserv', 'reboot', 'today', 'game', 'world', 'retain', 'mani', 'classic', 'bert', 'element', 'spotti', 'control', 'inexcus', 'bad', 'load', 'time', 'make', 'game', 'extrem', 'mediocr']",0,25,-0.3333333333333333,0.4083333333333333
378,4371,Dead or Alive Paradise,PSP,Mar-30-2010,Team Ninja | Tecmo,Action | General | General,Vandal,50,Sometimes beauty is just not enough.,sometim beauti enough,2010,"['sometim', 'beauti', 'enough']",0,3,0.0,0.5
4026,2020,ESPN National Hockey Night,PlayStation 2,Mar-25-2001,Kush Games,Sports | Traditional | Ice Hockey | Sim,GameSpot,38,National Hockey Nights graphics are solid but its no-frills gameplay modes and abysmal control leech the fun from the game leaving a superficial shell behind.,nation hockey night graphic solid frill gameplay mode abysm control leech fun game leav superfici behind,2001,"['nation', 'hockey', 'night', 'graphic', 'solid', 'frill', 'gameplay', 'mode', 'abysm', 'control', 'leech', 'fun', 'game', 'leav', 'superfici', 'behind']",0,16,-0.1,0.36
7003,8269,Combat Flight Simulator 3: Battle for Europe,PC,Oct-25-2002,Microsoft Game Studios,Simulation | Flight | WWII | WWII | Combat,PC Format,85,There is a hangar full of new additions including new 3D cloud textures that make hide-and-seek dog-fighting a real possibility.,hangar full new addit includ new cloud textur make hide seek dog fight real possibl,2002,"['hangar', 'full', 'new', 'addit', 'includ', 'new', 'cloud', 'textur', 'make', 'hide', 'seek', 'dog', 'fight', 'real', 'possibl']",1,15,0.2056818181818182,0.4397727272727273
8071,241,Chrono Trigger,DS,Nov-25-2008,TOSE,Role-Playing | Console-style RPG | Console-style RPG | Japanese-Style,GamePro,100,Regardless of whether you played it already or are new to the series you owe it to yourself to check out this amazing title. [Dec 2008 p.97],regardless whether play alreadi new seri owe check amaz titl dec,2008,"['regardless', 'whether', 'play', 'alreadi', 'new', 'seri', 'owe', 'check', 'amaz', 'titl', 'dec']",1,11,0.13636363636363635,0.4545454545454545
1586,6606,Madden NFL 13,PlayStation 3,Aug-28-2012,EA Tiburon,Sports | Traditional | Team | Football | Sim | Sim,Gaming Age,100,If one thing can be said about what EA has accomplished this year it is that they have taken their efforts seriously and have delivered the most realistic playing version of the pigskin classic that gamers have ever witnessed.,one thing said accomplish year taken effort serious deliv realist play version pigskin classic gamer ever wit,2012,"['one', 'thing', 'said', 'accomplish', 'year', 'taken', 'effort', 'serious', 'deliv', 'realist', 'play', 'version', 'pigskin', 'classic', 'gamer', 'ever', 'wit']",1,17,-0.08333333333333333,0.4166666666666666
1087,5072,Legends of Pegasus,PC,Aug-10-2012,Kalypso | Novacore Studios,Simulation | Strategy | Turn-Based | General | General | 4X,GameStar,52,Please Calypso and Nova Core: Rescue what can be saved.,pleas calypso nova core rescu save,2012,"['pleas', 'calypso', 'nova', 'core', 'rescu', 'save']",0,6,0.0,0.0
5372,5714,Tekken Tag Tournament,PlayStation 2,Oct-25-2000,Namco,Action | Fighting | 3D,Daily Radar,100,If you like Tekken then you have to have this the most biggest best bag of Tekken so far. A droolworthy launch title.,like tekken biggest best bag tekken far droolworthi launch titl,2000,"['like', 'tekken', 'biggest', 'best', 'bag', 'tekken', 'far', 'droolworthi', 'launch', 'titl']",1,10,0.55,0.65
2014,5661,Tactics Ogre: Let Us Cling Together,PSP,Feb-14-2011,Square Enix,Strategy | Turn-Based | Fantasy | Fantasy | Tactics,1UP,100,Without question the finest classic remake I've ever played. It helps that the source material is so strong of course but what really makes this PSP rendition stand out is the way its creators have addressed every single sticking point that frustrated me all those years ago.,without question finest classic remak ever play help sourc materi strong cours realli make psp rendit stand way creator address everi singl stick point frustrat year ago,2011,"['without', 'question', 'finest', 'classic', 'remak', 'ever', 'play', 'help', 'sourc', 'materi', 'strong', 'cours', 'realli', 'make', 'psp', 'rendit', 'stand', 'way', 'creator', 'address', 'everi', 'singl', 'stick', 'point', 'frustrat', 'year', 'ago']",1,27,0.3,0.45
4097,7865,LEGO Star Wars III: The Clone Wars,3DS,Mar-27-2011,Traveller's Tales,Action Adventure | Sci-Fi | Sci-Fi | General,Nintendo Power,85,The action looks fantastic on the Nintendo 3DS handheld and the systems 3D effect gives each colorful setting a real feeling of depth. [Apr 2011 p.81],action look fantast nintendo handheld system effect give color set real feel depth apr,2011,"['action', 'look', 'fantast', 'nintendo', 'handheld', 'system', 'effect', 'give', 'color', 'set', 'real', 'feel', 'depth', 'apr']",1,14,0.15000000000000002,0.2
2299,6771,Life is Strange: Episode 5 - Polarized,PC,Oct-20-2015,DONTNOD Entertainment,Action Adventure | General,Ragequit.gr,93,Expansive bittersweet artistically complete. Life Is Strange opens up new possibilities for what is feasible in video games in terms of narrative. A gorgeous coming-of-age tale that will resonate with players long after the end credits have rolled.,expans bittersweet artist complet life strang open new possibl feasibl video game term narr gorgeou come age tale reson player long end credit roll,2015,"['expans', 'bittersweet', 'artist', 'complet', 'life', 'strang', 'open', 'new', 'possibl', 'feasibl', 'video', 'game', 'term', 'narr', 'gorgeou', 'come', 'age', 'tale', 'reson', 'player', 'long', 'end', 'credit', 'roll']",1,24,-0.07840909090909091,0.4386363636363636
4020,3919,Star Trek: Tactical Assault,PSP,Nov-14-2006,Quicksilver Software,Strategy | Real-Time | Sci-Fi | Sci-Fi | General,Official Playstation 2 Magazine UK,40,Its not as bad as most Trek titles but TA fails to boldly go where no game has gone before. [Jan 2007 p.92],bad trek titl fail boldli game gone jan,2006,"['bad', 'trek', 'titl', 'fail', 'boldli', 'game', 'gone', 'jan']",0,8,-0.5333333333333332,0.4555555555555556
5845,6982,Dyad,PlayStation 3,Jul-17-2012,Right Square Bracket Left Square Bracket Games,Driving | Racing | Arcade | Futuristic | Futuristic,Gaming Age,100,If you allow yourself to get absorbed into what Dyad is offering though I think youll admit that theres a lot more to Dyad than what a simple text description can relate. And for me thats the sign of something truly great regardless of the type of media its presented in.,allow get absorb dyad offer though think admit lot dyad simpl text descript relat sign someth truli great regardless type media present,2012,"['allow', 'get', 'absorb', 'dyad', 'offer', 'though', 'think', 'admit', 'lot', 'dyad', 'simpl', 'text', 'descript', 'relat', 'sign', 'someth', 'truli', 'great', 'regardless', 'type', 'media', 'present']",1,22,0.4,0.375
7075,3860,Batman: The Telltale Series,PC,Aug-2-2016,Telltale Games,Adventure | Point-and-Click,GamesRadar+,40,Batman: The Telltale Series squanders its potential with a messy story obsessed with retreading older Batman tales.,batman telltal seri squander potenti messi stori obsess retread older batman tale,2016,"['batman', 'telltal', 'seri', 'squander', 'potenti', 'messi', 'stori', 'obsess', 'retread', 'older', 'batman', 'tale']",0,12,0.16666666666666666,0.3333333333333333
4332,2559,Mortal Kombat Advance,Game Boy Advance,Dec-12-2001,Virtucraft,Action | Fighting | 2D,Nintendophiles,15,It doesnt help that the AI is ludicrously tough and as cheap as possible. The AI can pull off moves that the gamer couldnt possibly do as fast.,help ludicr tough cheap possibl pull move gamer could possibl fast,2001,"['help', 'ludicr', 'tough', 'cheap', 'possibl', 'pull', 'move', 'gamer', 'could', 'possibl', 'fast']",0,11,0.07037037037037037,0.7111111111111111
1590,5158,MTV's Celebrity Deathmatch,PlayStation 2,Oct-14-2003,Big Ape Productions,Action | Fighting | 3D,Siliconera,41,Since the game does provide some laughs and is fun when a friend is over $20 isnt too bad for the game.,sinc game provid laugh fun friend bad game,2003,"['sinc', 'game', 'provid', 'laugh', 'fun', 'friend', 'bad', 'game']",0,8,-0.18,0.3533333333333333
5361,4820,Winter Sports 2: The Next Challenge,Xbox 360,Nov-18-2008,49Games,Sports | Alternative | Individual | Skiing | Skiing | Ski / Snowboard,360 Gamer Magazine UK,50,Winter Sports 2009 simply does the job. It is easy to play and offers a fair amount of entertainment – and at a welcome bargain price that will appeal to many sports fans. However with poor presentation values and only a handful of really fun or challenging events it’s a game you’ll be unlikely to dig out on a regular basis unless you’ve an unquenchable thirst for competition or a few mates up for some multiplayer action.,winter sport simpli job easi play offer fair amount entertain welcom bargain price appeal mani sport fan howev poor present valu hand realli fun challeng event game unlik dig regular basi unless unquench thirst competit mate multiplay action,2008,"['winter', 'sport', 'simpli', 'job', 'easi', 'play', 'offer', 'fair', 'amount', 'entertain', 'welcom', 'bargain', 'price', 'appeal', 'mani', 'sport', 'fan', 'howev', 'poor', 'present', 'valu', 'hand', 'realli', 'fun', 'challeng', 'event', 'game', 'unlik', 'dig', 'regular', 'basi', 'unless', 'unquench', 'thirst', 'competit', 'mate', 'multiplay', 'action']",0,38,0.04285714285714283,0.3252747252747253
6565,1871,Coffin Dodgers,PlayStation 4,May-3-2016,Milky Tea Studios,Racing | Arcade | Automobile,Digitally Downloaded,30,There are some great ideas at the core of this though and it would have been nice to see how they shaped up with a bit more direction and some extra time in the oven.,great idea core though would nice see shape bit direct extra time oven,2016,"['great', 'idea', 'core', 'though', 'would', 'nice', 'see', 'shape', 'bit', 'direct', 'extra', 'time', 'oven']",0,13,0.375,0.5625
3277,882,Korix,PlayStation 4,Mar-29-2017,StellarVR,Strategy | Real-Time | General,IGN Italia,82,A fascinating mix of RTS and tower defense that uses the VR in a smart way and provides a level of challenge far from trivial.,fascin mix rt tower defens use smart way provid level challeng far trivial,2017,"['fascin', 'mix', 'rt', 'tower', 'defens', 'use', 'smart', 'way', 'provid', 'level', 'challeng', 'far', 'trivial']",1,13,0.15714285714285714,0.8214285714285714
6670,6562,High Heat Major League Baseball 2004,Xbox,Mar-5-2003,3DO,Sports | Traditional | Baseball | Arcade,GamePro,100,Other baseball games might have a more unique feature or two and several absolutely have better graphics but only High Heat delivers such consistently riveting gameplay.,basebal game might uniqu featur two sever absolut better graphic high heat deliv consist rivet gameplay,2003,"['basebal', 'game', 'might', 'uniqu', 'featur', 'two', 'sever', 'absolut', 'better', 'graphic', 'high', 'heat', 'deliv', 'consist', 'rivet', 'gameplay']",1,16,0.065,0.46
7596,1838,Agony,PlayStation 4,May-29-2018,Madmind Studio,Action Adventure | General | Survival,Games Master UK,31,Frustrating stealth sections uninspired puzzling and dull action make Agony gaming hell. [Aug 2018 p.73],frustrat stealth section uninspir puzzl dull action make agoni game hell aug,2018,"['frustrat', 'stealth', 'section', 'uninspir', 'puzzl', 'dull', 'action', 'make', 'agoni', 'game', 'hell', 'aug']",0,12,-0.19722222222222224,0.3333333333333333
5585,8115,The Walking Dead: Michonne - Episode 2: Give No Shelter,PC,Mar-29-2016,Telltale Games,Adventure | 3D | Third-Person,GameSpew,90,Players who love Michonne or who love any action game with the right amount of drama and zombie killing can pick up the season pass in order to get access to the first two episodes and the third upon its release.,player love michonn love action game right amount drama zombi kill pick season pass order get access first two episod third upon releas,2016,"['player', 'love', 'michonn', 'love', 'action', 'game', 'right', 'amount', 'drama', 'zombi', 'kill', 'pick', 'season', 'pass', 'order', 'get', 'access', 'first', 'two', 'episod', 'third', 'upon', 'releas']",1,23,0.17653061224489794,0.3670068027210885
5980,4865,Dollhouse,PlayStation 4,May-24-2019,Creazn | Soedesco,Adventure | General,Screen Rant,50,Dollhouse begins with a lot of potential but after a few levels of repetitive gameplay the horror elements start to lose their impact. What starts as a trip through a disturbed mind quickly becomes monotonous and Maries story suffers as a result.,dollhous begin lot potenti level repetit gameplay horror element start lose impact start trip disturb mind quickli becom monoton mari stori suffer result,2019,"['dollhous', 'begin', 'lot', 'potenti', 'level', 'repetit', 'gameplay', 'horror', 'element', 'start', 'lose', 'impact', 'start', 'trip', 'disturb', 'mind', 'quickli', 'becom', 'monoton', 'mari', 'stori', 'suffer', 'result']",0,23,0.0,0.0
6195,237,Super Smash Bros. for Wii U,Wii U,Nov-21-2014,Bandai Namco Games,Action | Fighting | Fighting | 3D | 2D | 2D | 3D,Hyper Magazine,100,It's everything I wanted it to be and Melee's true successor. [Issue#257 p.60],everyth want mele true successor issu,2014,"['everyth', 'want', 'mele', 'true', 'successor', 'issu']",1,6,0.35,0.65
5025,717,Nancy Drew: Danger By Design,PC,Jul-11-2006,Her Interactive,Adventure | General | General | Point-and-Click,Just Adventure,83,It’s not quite the best Nancy Drew game out there (I think that honor goes to Curse of Blackmoor Manor) but Danger by Design is just as fascinating as Minette and far less frustrating. I highly recommend it to anyone who likes Nancy Drew and many who like adventure games.,quit best nanci drew game think honor goe curs blackmoor manor danger design fascin minett far less frustrat highli recommend anyon like nanci drew mani like adventur game,2006,"['quit', 'best', 'nanci', 'drew', 'game', 'think', 'honor', 'goe', 'curs', 'blackmoor', 'manor', 'danger', 'design', 'fascin', 'minett', 'far', 'less', 'frustrat', 'highli', 'recommend', 'anyon', 'like', 'nanci', 'drew', 'mani', 'like', 'adventur', 'game']",1,28,0.026666666666666658,0.4333333333333333
3515,1733,SuperPower,PC,Mar-28-2002,GolemLabs,Strategy | Turn-Based | Wargame | Turn-Based | General,Yahoo!,40,With the bugs fixed and the gameplay tweaked and polished Superpower could be pretty decent. At the moment its disappointing.,bug fix gameplay tweak polish superpow could pretti decent moment disappoint,2002,"['bug', 'fix', 'gameplay', 'tweak', 'polish', 'superpow', 'could', 'pretti', 'decent', 'moment', 'disappoint']",0,11,0.16666666666666666,0.6666666666666666
1532,6550,ZEN Pinball 2: Portal Pinball,PlayStation 4,May-26-2015,Zen Studios,Action | Pinball,GameCritics,90,The Portal add-on to Zen Pinball 2 is another excellent addition to the already-strong lineup of tables available and having played most of the selections on offer I'd say this one ranks right near the top. For anyone who loves Portal pinball or both this is an absolute no-brainer.,portal add zen pinbal anoth excel addit alreadi strong lineup tabl avail play select offer would say one rank right near top anyon love portal pinbal absolut brainer,2015,"['portal', 'add', 'zen', 'pinbal', 'anoth', 'excel', 'addit', 'alreadi', 'strong', 'lineup', 'tabl', 'avail', 'play', 'select', 'offer', 'would', 'say', 'one', 'rank', 'right', 'near', 'top', 'anyon', 'love', 'portal', 'pinbal', 'absolut', 'brainer']",1,28,0.16984126984126982,0.6115079365079364
6180,6798,Skylanders Swap Force,Xbox 360,Oct-13-2013,Vicarious Visions,Action | Platformer | Platformer | 3D | 3D,Quarter to Three,100,What most surprises me about Skylanders is the effectiveness of these little toys. I mean dolls. I mean uh action figures. Whatever you call them I can’t deny that picking up pieces and moving them onto the base is a surprisingly effective hook.,surpris skyland effect littl toy mean doll mean action figur whatev call deni pick piec move onto base surprisingli effect hook,2013,"['surpris', 'skyland', 'effect', 'littl', 'toy', 'mean', 'doll', 'mean', 'action', 'figur', 'whatev', 'call', 'deni', 'pick', 'piec', 'move', 'onto', 'base', 'surprisingli', 'effect', 'hook']",1,21,-0.33125000000000004,0.61875
2667,6227,Lair of the Clockwork God,PC,Feb-21-2020,Size Five Games,Adventure | General,Malditos Nerds,100,A very skilled hybrid game between point-and-click adventure and platformer. The plot and the surprises it has in store make it a very special unique and absolutely satisfying game.,skill hybrid game point click adventur platform plot surpris store make special uniqu absolut satisfi game,2020,"['skill', 'hybrid', 'game', 'point', 'click', 'adventur', 'platform', 'plot', 'surpris', 'store', 'make', 'special', 'uniqu', 'absolut', 'satisfi', 'game']",1,16,-0.14761904761904762,0.4571428571428571
6795,6308,Lara Croft GO,PlayStation 4,Dec-3-2016,Square Enix,Strategy | Turn-Based | General,Playstation Official Magazine UK,90,A short but sweet turn-based nod to the original games that ends up celebrating Lara's heritage even better than Rise of The Tomb Raider: 20 Year Celebration. [Feb 2017 p.97],short sweet turn base nod origin game end celebr lara heritag even better rise tomb raider year celebr feb,2016,"['short', 'sweet', 'turn', 'base', 'nod', 'origin', 'game', 'end', 'celebr', 'lara', 'heritag', 'even', 'better', 'rise', 'tomb', 'raider', 'year', 'celebr', 'feb']",1,19,-0.07000000000000002,0.5700000000000001
1618,4128,Star Wars The Clone Wars: Republic Heroes,Xbox 360,Oct-6-2009,Krome Studios,Action Adventure | Sci-Fi | Sci-Fi | General,Meristation,50,This Clone Wars game is not the ideal game. It has the potential but it lacks the visual the gameplay and the appeal. Its boring repetitive and short a game just for hardcore Star Wars lovers.,clone war game ideal game potenti lack visual gameplay appeal bore repetit short game hardcor star war lover,2009,"['clone', 'war', 'game', 'ideal', 'game', 'potenti', 'lack', 'visual', 'gameplay', 'appeal', 'bore', 'repetit', 'short', 'game', 'hardcor', 'star', 'war', 'lover']",0,18,-0.05000000000000001,0.4166666666666666
2028,1835,Quantum Theory,Xbox 360,Sep-28-2010,Tecmo,Action | Shooter | Shooter | Third-Person | Fantasy | Fantasy | Arcade,X-ONE Magazine UK,30,A truly rubbish shooter that lies deep in Gears shadow pillaging it for set pieces designs and mechanics with zero subtlety. [Issue#64 p.89],truli rubbish shooter lie deep gear shadow pillag set piec design mechan zero subtleti issu,2010,"['truli', 'rubbish', 'shooter', 'lie', 'deep', 'gear', 'shadow', 'pillag', 'set', 'piec', 'design', 'mechan', 'zero', 'subtleti', 'issu']",0,15,0.0,0.4
993,8049,Crash Tag Team Racing,GameCube,Oct-19-2005,Radical Entertainment,Driving | Car Combat,AceGamez,80,But you cant deny that Crash Bandicoots graphical qualities are one of the best weve seen from a game of this genre.,deni crash bandicoot graphic qualiti one best seen game genr,2005,"['deni', 'crash', 'bandicoot', 'graphic', 'qualiti', 'one', 'best', 'seen', 'game', 'genr']",1,10,0.2,0.3666666666666667
5881,3245,Zombie Panic in Wonderland,Wii,May-3-2010,Akaoni Studio,Action | Shooter | Shooter | Third-Person | Fantasy | Fantasy | Arcade,Cheat Code Central,60,I enjoyed the vibe of the game and the shooting can be fun in short spurts. The fun factor and the price however dont quite level out.,enjoy vibe game shoot fun short spurt fun factor price howev quit level,2010,"['enjoy', 'vibe', 'game', 'shoot', 'fun', 'short', 'spurt', 'fun', 'factor', 'price', 'howev', 'quit', 'level']",0,13,0.12,0.32
8221,427,Velocity 2X,PlayStation Vita,Sep-2-2014,FuturLab,Shooter | Scrolling | Action | General | Shooter | Scrolling | Shoot-'Em-Up | Vertical,The Vita Lounge,100,Velocity 2X offers the perfect mix of side-scrolling puzzle-platforming and top-down shooting action. With perfect controls beautiful visuals and an amazing soundtrack.,veloc offer perfect mix side scroll puzzl platform top shoot action perfect control beauti visual amaz soundtrack,2014,"['veloc', 'offer', 'perfect', 'mix', 'side', 'scroll', 'puzzl', 'platform', 'top', 'shoot', 'action', 'perfect', 'control', 'beauti', 'visual', 'amaz', 'soundtrack']",1,17,0.52,0.52
3855,827,Supreme Ruler 2010,PC,May-12-2005,BattleGoat Studios,Strategy | Turn-Based | Wargame | Turn-Based | General,Worth Playing,87,A brilliant challenging and rewarding game.,brilliant challeng reward game,2005,"['brilliant', 'challeng', 'reward', 'game']",1,4,0.25,0.7
7090,5848,Destiny 2,PlayStation 4,Sep-6-2017,Bungie,Action | Shooter | First-Person | Arcade,GameSpace,100,Destiny 2 is an epic: a story with an ever expanding scale made greater by the heroes of whom the story is told with tragedy struggle and redemption. It is very fitting that the score to accompany it must be too. And it is. There were moments that I had to put the controller down and simply listen taking in the scope of what I was experiencing.,destini epic stori ever expand scale made greater hero stori told tragedi struggl redempt fit score accompani must moment put control simpli listen take scope experienc,2017,"['destini', 'epic', 'stori', 'ever', 'expand', 'scale', 'made', 'greater', 'hero', 'stori', 'told', 'tragedi', 'struggl', 'redempt', 'fit', 'score', 'accompani', 'must', 'moment', 'put', 'control', 'simpli', 'listen', 'take', 'scope', 'experienc']",1,26,0.3333333333333333,0.43333333333333335
262,2722,1950s Lawn Mower Kids,DS,Nov-3-2011,Zordix,Miscellaneous | General | General,Nintendo Life,40,The gameplay is passable and there is a high level of challenge for completionists but the title falls over in almost every other area.,gameplay passabl high level challeng completionist titl fall almost everi area,2011,"['gameplay', 'passabl', 'high', 'level', 'challeng', 'completionist', 'titl', 'fall', 'almost', 'everi', 'area']",0,11,0.16,0.5399999999999999
6680,7242,Mario Party: Star Rush,3DS,Nov-4-2016,Nintendo | Nd Cube,Miscellaneous | Party / Minigame,NF Magazine,85,Mario Party: Star Rush is far and away the most fun Ive ever had with a Mario Party game. [Issue #24 – November/December 2016 p.17M],mario parti star rush far away fun ever mario parti game issu novemb decemb,2016,"['mario', 'parti', 'star', 'rush', 'far', 'away', 'fun', 'ever', 'mario', 'parti', 'game', 'issu', 'novemb', 'decemb']",1,14,0.0,0.5333333333333333
5360,1490,Evolution Skateboarding,PlayStation 2,Oct-9-2002,Konami,Sports | Alternative | Skateboarding,Game Revolution,42,A games strength is not found in its replays nor its deck editing. Its found in its gameplay which is precisely where Evolution Skateboarding falters.,game strength found replay deck edit found gameplay precis evolut skateboard falter,2002,"['game', 'strength', 'found', 'replay', 'deck', 'edit', 'found', 'gameplay', 'precis', 'evolut', 'skateboard', 'falter']",0,12,-0.4,0.4
311,4643,Naughty Bear: Panic in Paradise,PlayStation 3,Oct-8-2012,Behaviour Interactive,Action | General | General,TheSixthAxis,70,Naughty Bear: Panic in Paradise is a much better effort than its predecessor. By adding in the costumes system 505 Games have managed to give the game a layer of depth previously missing. However whilst repetition doesnt entirely spoil the party it certainly takes the shine off after a while.,naughti bear panic paradis much better effort predecessor ad costum system game manag give game layer depth previous miss howev whilst repetit entir spoil parti certainli take shine,2012,"['naughti', 'bear', 'panic', 'paradis', 'much', 'better', 'effort', 'predecessor', 'ad', 'costum', 'system', 'game', 'manag', 'give', 'game', 'layer', 'depth', 'previous', 'miss', 'howev', 'whilst', 'repetit', 'entir', 'spoil', 'parti', 'certainli', 'take', 'shine']",1,28,-0.11666666666666667,0.3666666666666667
2669,2966,Realms of Ancient War,PC,Oct-4-2012,Wizarbox,Action Adventure | Fantasy | General | Fantasy,GameStar,36,Quotation forthcoming.,quotat forthcom,2012,"['quotat', 'forthcom']",0,2,0.0,0.0
1997,4981,Naruto Shippuden: Dragon Blade Chronicles,Wii,Nov-12-2010,Eighting | Takara Tomy,Action | General | Fighting | General | 3D,IGN,55,The repetitive enemies poor environment design and visual slowdown will turn you off so much that youd never give the franchise another chance.,repetit enemi poor environ design visual slowdown turn much would never give franchis anoth chanc,2010,"['repetit', 'enemi', 'poor', 'environ', 'design', 'visual', 'slowdown', 'turn', 'much', 'would', 'never', 'give', 'franchis', 'anoth', 'chanc']",0,15,-0.06666666666666668,0.26666666666666666
1201,775,Resident Evil: Chronicles HD Collection,PlayStation 3,Jun-26-2012,Capcom,Miscellaneous | Compilation | Compilation,Play UK,82,Recommended. [Issue#221 p.81],recommend issu,2012,"['recommend', 'issu']",1,2,0.0,0.0
2312,7022,Mega Man Zero,Game Boy Advance,Sep-9-2002,Inti,Action | Platformer | 2D,Nintendojo,95,Great graphics great story great sound and great replay value (as it will take many tries to get every Elf and many tries to get a perfect rank).,great graphic great stori great sound great replay valu take mani tri get everi elf mani tri get perfect rank,2002,"['great', 'graphic', 'great', 'stori', 'great', 'sound', 'great', 'replay', 'valu', 'take', 'mani', 'tri', 'get', 'everi', 'elf', 'mani', 'tri', 'get', 'perfect', 'rank']",1,20,0.4750000000000001,0.7125
5133,4830,25 to Life,Xbox,Jan-17-2006,Ritual Entertainment | Avalanche Software,Action | Shooter | Third-Person | Modern,VGPub,64,If you have Live this can be an incredibly enjoyable game once you get used to the profane and immature nature of players that frequent the lobbies.,live incred enjoy game get use profan immatur natur player frequent lobbi,2006,"['live', 'incred', 'enjoy', 'game', 'get', 'use', 'profan', 'immatur', 'natur', 'player', 'frequent', 'lobbi']",0,12,0.05909090909090909,0.425
1927,7265,Star Wars: The Force Unleashed,PlayStation 2,Sep-16-2008,Krome Studios,Action | General,Playstation: The Official Magazine (US),80,If you havent upgraded to a PS3 the action story and exclusive levels here wont disappoint. [Oct 2008 p.76],upgrad action stori exclus level disappoint oct,2008,"['upgrad', 'action', 'stori', 'exclus', 'level', 'disappoint', 'oct']",1,7,0.1,0.1
1463,1801,The Simpsons Skateboarding,PlayStation 2,Nov-11-2002,The Code Monkeys,Sports | Alternative | Skateboarding,TotalGames.net,38,It’s sluggish and unresponsive and absolutely riddled with annoying bugs that should have been detected early in the production process.,sluggish unrespons absolut riddl annoy bug detect earli product process,2002,"['sluggish', 'unrespons', 'absolut', 'riddl', 'annoy', 'bug', 'detect', 'earli', 'product', 'process']",0,10,0.0,0.0
3360,83,Gears of War,Xbox 360,Nov-7-2006,Epic Games,Action | Shooter | Shooter | Third-Person | Sci-Fi | Sci-Fi | Arcade,1UP,100,Each stage is memorable...They all combine for an unforgettable adventure through 36 hectic desperate hours of a group of soldiers' lives...A visual and visceral masterpiece.,stage memor combin unforgett adventur hectic desper hour group soldier live visual viscer masterpiec,2006,"['stage', 'memor', 'combin', 'unforgett', 'adventur', 'hectic', 'desper', 'hour', 'group', 'soldier', 'live', 'visual', 'viscer', 'masterpiec']",1,14,0.06818181818181818,0.25
